Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"I live 30 miles away from work , and arrived to realise laptop is still on the bed",1,0,0,0,1,0,0,0,0,0,0
I dont know but you seem to have annoyed her,1,0,0,0,0,0,0,0,0,0,0
Only halfway through madeforlove by but it is utterly brilliant reading it has me laughing out loud,0,0,0,0,1,1,0,0,0,0,0
"No offense but the mavs are only my 2nd favorite part about dallas , 1 is the barbecue delicious",0,0,0,0,1,1,1,0,0,0,1
Is that the new studio kit i would be terrified of pressing the wrong button and launching something dangerous,0,0,0,1,1,0,0,0,0,0,0
I feel shy to call you a friend your a sister,0,0,1,0,1,0,0,0,0,0,0
If you get  buyers it sellers or what are we going to do panic,0,0,0,1,0,0,0,0,1,0,0
That certainly does not bode well for afghan woman and girls bad option,0,0,1,0,0,0,0,0,0,0,0
Send me a fr : jaygerr and i shall smoke you on madden when it comes out,1,1,1,0,0,0,0,0,0,0,0
I need a transcript of trump praying terrific jesus,0,0,1,0,0,0,0,0,0,0,0
Are you kidding delayed from 7 to 11 only to cancel it because the pilot is overtime,1,0,1,0,0,0,0,0,1,0,0
"Like i might have set it down on top of my car and if so , that shit is long gone",1,0,1,0,0,0,0,0,1,0,0
And i am really pissed the fuck off because i do a good job of keeping my kid well because i do not like to see her sick and sad,1,0,1,0,0,0,0,0,1,0,0
Your silence=complicity obviously you have no problem with russian interference sad russianhacking treason,0,0,1,0,0,0,0,0,1,0,0
"Happy birthday big fella , have a good one up the blues x",0,1,0,0,1,0,1,0,0,1,1
The only word worse than 'moist ' in my opinion is 'scrape ' ugh shudder,0,0,1,1,0,0,0,0,1,0,0
"I love you , but between online order drama and your horrible hold music i have a bit of a shopping induced headache annoyed",1,0,1,0,0,0,0,0,1,0,0
Be the reason someone smiles today smile happiness,0,0,0,0,1,0,1,0,0,0,0
"Sad i missed gdragon tonight in  be awhile before he is back , i hope everyone who attended the concert had a great time",0,0,0,0,1,0,1,0,1,0,0
Same,0,0,0,0,0,0,0,0,1,0,0
Coulda sworn it was interview with a vampire hmm   mandela effect anyone interviewwithavampire annerice books horror ilovevamps,0,1,0,1,1,1,0,0,0,0,0
"Omg so grateful to have an education but ive been back at school for 2 ( two ) days and my back hurts , im exhausted and breaking out already",0,0,0,0,1,1,0,0,0,0,0
Looking like a good buy in price great platform and dev team future looks bright,0,0,0,0,1,0,1,0,0,0,0
Thinking about life this morning and how something is missing � feeling restless,0,0,0,1,0,0,0,1,1,0,0
"Just watching phoenix video for the first time holy fuck , this guy is seriously deranged , unhinged why is everyone not terrified",0,1,1,1,0,0,0,1,0,0,0
Bedtime after a full listen of lou reed is album transformer full albums are underrated these days back2back enjoyment x,0,0,0,0,1,1,0,0,0,0,0
"Sebestian gorka , what a arrogant a~hole has no business speaking",1,0,1,0,0,0,0,0,0,0,0
"I can not even tell u a lie i felt like u were special , till i realized wassup and left , got u feeling dreadful '",0,0,0,0,0,0,0,0,1,0,0
"Wo not be watching espn anymore , they took robert lee off because of his name , pc police , what insanity more hatred bigots leftwingnutjob",1,0,1,0,0,0,0,0,0,0,0
"Omgg i shall be bloated then , ,- , , but it is a wonderful idea i shall start doing it tomorrow",0,0,0,0,1,0,1,0,0,0,0
Dying my hair an extreme color for the first time excited nervous change notfastenough,0,0,0,0,1,0,1,0,0,1,0
Taking time out of our busy to catch the great american eclipse it is really incredible to see even our partial view how was your view,0,1,0,0,1,1,0,0,0,0,0
A programmer�s wisdom is understanding the difference between getting program to run and having a runnable program puppy,0,1,0,0,1,0,1,0,0,0,0
Are they the new kennedy is of american  sadly both mom and daughter are as charming as a toe nail,0,0,0,0,0,0,0,0,1,1,0
I like the glow in the dark fidgetspinner not because it glows the dark neither it feels more lighter and smoother than the others,0,0,0,0,1,0,1,0,0,0,0
He has that charming smile that can really make you smile too believe me,0,0,0,0,1,1,1,0,0,0,0
I do not even know na naa koy beautiful nightmare hahahaha oks,0,0,0,1,1,1,1,0,0,0,0
Unhappy about the cost of leaving the eu if only you had published your letter outlining the reasons to stay instead idiot,1,0,0,0,0,0,0,0,1,0,0
I am so proud mils keep smiling,0,0,0,0,1,1,1,0,0,0,1
I was glad at that posing that i waited to run when the sun came out cause i usually run when it is dark in the morning,0,0,0,0,1,0,1,0,0,0,0
"Cookie nutella , topping kinder buenowhite cookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood",0,0,0,0,1,1,1,0,0,0,0
"I am pale , i no longer wan na laugh , or smile , all i wan na do is just fucking cry ,",0,0,0,0,0,0,0,1,1,0,0
Felt our soul ' hilarious,0,0,0,0,1,0,0,0,0,0,0
Looks wonderful wish it was my cock tho,0,0,0,0,1,0,1,0,0,0,0
Government should take strong action against terrorism amarnathterrorattack not only kadi ninda,1,0,0,1,0,0,1,0,0,0,0
To fill his campaign bank account with tens of millions of dollars' 2020 campaign to start now sad bad,1,0,1,0,0,0,0,0,1,0,0
Nothing makes me happier than managing my depression well,0,0,0,0,1,0,1,0,1,0,0
So glad all four of our top picks got through on agt,0,0,0,0,1,0,0,0,0,0,0
"Day of vengeance of our god , to comfort all who mourn , to console those who mourn in zion , to give [ 4/7 ]",0,0,0,0,1,0,1,0,1,0,1
"Ca not handle rude people does not matter what job you do , a consultant or not , treat people how you would like to be treated disapointed",1,0,1,0,0,0,0,0,1,0,0
"Just waved daughter and her wee friend off to school , walking by themselves sob terrifying",0,0,0,1,0,0,0,0,1,0,0
"Let me no longer languish in pain , but look forward with joy to all i have been gifted to achieve in my life ' ~ eleesha quote",0,0,0,0,1,0,1,0,1,0,0
Philippines,0,0,0,0,1,0,0,0,0,0,0
"His knife is clean he is tough enough to fire a gun , but not tough enough to get his hands dirty awful",1,0,1,0,0,0,0,0,0,0,0
Non- daughter tripped home alarm cop responded,0,0,0,0,0,0,1,0,0,0,1
Rage and disappointment man  is that life or what lol,1,0,1,0,0,0,0,1,1,0,0
This is an attitude that makes me beam with delight every time i encounter it,0,0,0,0,1,0,1,0,0,0,0
Thank you for sharing your concern please dm your jio and alternate number to assist you rahul,0,1,0,0,1,0,0,0,0,0,0
Quite possibly the worst anthems i have ever heard in pro sports by both singers i wish i was deaf asg2017 mlb mlballstargame,1,0,1,0,0,0,0,0,1,0,0
They shall love you but hate you cause they can not be you  smile,0,0,0,0,1,0,1,0,0,0,0
How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free outrage teampet,1,0,1,0,0,0,0,0,0,0,0
Alaina and i are at 90 days on our snap streak so,0,1,0,0,0,0,1,0,0,0,0
"I do not understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",1,0,1,0,0,0,0,0,1,0,0
Putin told him not to pout heylookatthedistraction,0,0,0,0,0,0,0,0,0,0,0
I made it too quickandeasyfood,0,0,0,0,1,0,0,0,0,0,0
I was having a badday and i went on youtube and watched reaction to old pics thanks ladies for the laughs,0,0,0,0,1,1,1,0,0,0,0
Freakin a  i deleted half the episode of bip on accident bachelorinparadise,0,0,1,0,1,0,1,0,1,0,0
"See you at our campaignmasterclass on friday , we are very excited and we hope you are too emailmarketing",0,1,0,0,1,0,1,0,0,0,0
I wish i could like this twice hilarious,0,0,0,0,1,0,1,0,0,0,0
Enter this code for 10 free lyfts parx is not it great to save money when you shop blissful freecab,0,0,0,0,1,0,1,0,0,0,0
Hahaha ok ill back away coy,0,0,0,0,1,0,0,0,0,0,0
Stupidity is part of their proud cultural identity,1,0,1,0,0,0,0,0,0,0,0
"What about daniel 7 his throne�was like�the fiery flame , �and�his wheels�as�burning fire",0,0,0,0,0,0,0,0,0,0,0
Literally work almost everyday can not wait to start my pt blessed,0,1,0,0,1,0,1,0,0,0,0
My train is announcing absolutely everything overground station on the network giggle,0,1,0,0,1,0,0,0,0,1,0
"I can not lose you , because if i ever did , i would have lost my best friend , my soul mate , my smile , my laugh , my everything",0,0,0,0,0,1,0,0,0,0,1
Bathe in a pool of stars and sun wash away assumptions and rejoin the joyful noise of and love loveoverhate resistinbeauty,0,0,0,0,1,1,1,0,0,0,0
She mad sus hung up on me,1,1,0,0,1,0,0,0,0,0,0
I knw you have a temper paa lol just chill dear do not be pissed waii or i will else worry u saa but i am sorry,1,0,1,1,0,0,0,0,1,0,0
No words sir  thank you for the ,0,0,0,0,1,1,1,0,0,0,1
So disappointed in e portrayal of kylie jenner makes her look so fake and filthy rich turn disappointment lifeofkylie,1,0,1,0,0,0,0,0,1,0,0
I think i shall eternally be irritated by our lit teacher,1,0,1,0,0,0,0,0,0,0,0
Chelsea and united must be furious,1,0,1,0,0,0,0,0,0,0,0
That moment when the worry is lifted grateful,0,0,0,0,1,1,1,0,0,0,0
If y0ure in tr0uble d0nt hesitate t0 ask f0r help,0,1,0,0,1,0,1,0,0,0,1
Where is it : o because it is so beautiful,0,0,0,0,1,1,1,0,0,0,0
Never been so relived,0,0,0,0,1,0,1,0,0,1,0
Terrible lol i am kidding,0,0,0,0,1,1,0,0,0,0,0
"Am i the only person who is not that excited to go there yeah im excited , but im more afraid. Adapting and studying i dont want to be",0,0,0,1,1,0,0,1,0,0,0
Mother nature dropping mad beats out there this morning just wish they would not shake my shower stall while i am standing there naked,0,1,0,0,0,0,1,0,1,0,0
I just see 2 episodes dillagi but still curious why you are falling for the hero watching more ,0,1,0,0,1,0,1,0,0,0,0
Grass growing simulator is offended,1,0,1,0,0,0,0,0,0,0,0
Did men call themselves shy and mean it so i reassure him that i am just making sure he is a good investment and alla that,0,1,0,0,1,0,1,0,0,0,1
"He would growl softly and licks his lips * 'if i need to prove myself , i think we might need to go somewhere private '",0,0,0,0,0,1,0,0,0,0,0
A bih be on lock down and shit depressing,0,0,0,0,0,0,0,1,1,0,0
Step into and own your brilliance womeninbiz womeninbusiness success femaleleaders femaleentrepeneurs,0,0,0,0,1,0,1,0,0,0,0
Thanks for being awesome as someone who suffers from anxiety and migraines i always fear stigma you give me hope,0,0,0,1,1,0,1,0,0,0,0
Woe unto you that are full for ye shall hunger woe unto you that laugh now for ye shall mourn and  luke 6,0,0,0,0,1,0,0,0,1,0,0
Cos they all have it is ok then great,0,0,0,0,1,0,1,0,0,0,0
"In other words , i do not like the result of the poll so i am packing up my polls and taking them home while i pout bbn",0,0,1,0,1,0,0,0,0,0,0
"So beautiful dear , thanks , everybody knows it is in benefit of india and goi has done this terror attack as before",0,0,0,0,1,0,1,0,0,0,0
Sorry if i annoy any of you i am just real passionate about ruby and always want to give her the love she deserves,1,0,0,0,0,1,0,0,1,0,0
Was a huge fan of but last few flights have been horrific rude poorservice nostock etc etc etc dissapointed,1,0,1,1,0,0,0,0,1,0,0
Happy birthday to ma brother from another mother dis year more blessing break itz,0,0,0,0,1,0,1,0,0,0,0
Is it supposed to be this arduous to interact with other people i am 'other people ' to them and they do not seem to struggle,0,1,0,0,0,0,0,0,0,0,0
Felt guilt from playing this game horrible rainbowsixsiege,0,0,1,0,0,0,0,0,1,0,0
"Ai revolation , soon is possible fearless fearful good goodness",0,0,0,1,1,0,1,0,1,0,0
"If you wake up somewhere else  you will know some arsehole has pressed a button , )",1,0,1,0,0,0,0,0,0,0,0
Thank you hope you have a terrific tuesday,0,0,0,0,1,0,1,0,0,0,0
Not impressed by your customer support forcing customers to use fb chat or sms very slow issue is not getting sorted,1,0,1,0,0,0,0,0,0,0,0
It is a beautiful pout c :,0,0,0,0,1,1,0,0,0,0,1
Today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,1,0,1,1,0,0,0,1,0,0,0
I guess it never worry,1,0,1,1,0,0,0,1,1,0,0
"We can throw stones , complain about them , stumble on them , climb over them , or build with them ' � william arthur ward inspiring",0,0,0,0,1,0,1,0,0,0,0
Coffee now something else to worry about,0,0,0,1,0,0,0,0,1,0,0
Eeekk product launch i am am literally b�u�z�z�i�n�g single sachets message me for yours loveyourlifestyle shakes,0,0,0,0,1,1,0,0,0,0,0
The greatest happiness is seeing someone you like stay happy daidouji tomoyo [ cardcaptor sakura ],0,0,0,0,1,1,0,0,0,0,0
Bastard squirrels,1,0,1,0,0,0,0,0,0,0,0
This is serious paranormal stuff going on,0,0,0,1,0,0,0,0,0,0,0
Boys are so awful but also so amazing  right,0,0,0,0,1,0,1,0,0,0,0
Better than a tailor� least a tailor would know navy vs. blue $ 500 and 4 weeks for an innacurate suit,1,0,1,0,0,0,0,0,1,0,0
Disgusting you just may end up like snap traitor,1,0,1,0,0,0,0,0,0,0,0
Thanks love share a coke and holiday with my family smile for a chance to win : ),0,0,0,0,1,1,1,0,0,0,1
Ca not drink all day if u do not start in the morning  drake gets me,0,0,1,0,1,0,0,0,1,0,0
Yr customer care exec r unable to pull information on landt insurance horrible service beware renewal,1,0,1,0,0,0,0,0,1,0,0
"Or all of it , with our displeasure pieced , shakespeare",0,0,1,0,0,0,0,0,1,0,0
Lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend,0,0,0,0,0,0,0,1,1,0,0
Get the fuck over yourselves we are the most capable and you wan na sit and sulk in your bullshit and fear of failure honestly fuck yourself,1,0,1,0,0,0,0,0,0,0,0
"Sometimes , you have to smile , pretend everything is okay , and just walk away",0,0,0,0,1,0,1,0,1,0,0
Certainly killed many sentient creatures if it is made of real fur shame furismurder,1,0,1,0,0,0,0,1,1,0,0
How sick must someone be that they wish to 'punish ' someone for not being their friend insecure lonely miserable vengeful rhoc,1,0,0,0,0,0,0,0,1,0,0
I can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end insecure,1,0,1,1,0,0,0,0,0,0,0
Revenge or change you chooseaside for your country india,1,0,0,0,0,0,0,0,0,0,0
You would have been raging as it was probably put in place instead of an extra crisp,1,0,1,0,0,0,0,0,0,0,0
How shit and depressing is this weather wish i can travel the world for a living,1,0,1,0,0,0,0,1,1,0,0
"So me and my mom were talking about highschool , i am shy so she said that she thinks i am gon na get bullied shy me mylife moms bullying",1,0,0,1,0,0,0,1,0,0,0
I wish everyone could see how msnbc cnn talked over trumps speech you all should be ashamed of the along with the sheep followers,1,0,1,0,0,0,0,0,1,0,0
"It is hilarious but there are legit milkshake duck apologizers yes , just the hypothetic milkshake duck",1,1,0,0,1,0,0,0,0,0,0
"Dannie you are a terrible influence , piercing time",1,0,1,0,1,0,0,0,0,0,0
Coffee is good and view is even better,0,0,0,0,1,1,1,0,0,0,0
My dog would not stop barking so now i am up at eight am with a raging headache,1,0,1,0,0,0,0,0,1,0,0
James clapper 'scary and disturbing ' 25th Amendment Now impeachtrump terrified nuclearcodes godhelpus,0,0,0,1,0,0,0,0,0,0,0
They have obviously never tried 'repressing ' a red head fiery,1,0,1,0,0,0,0,0,0,0,0
Okay awak,0,0,0,0,1,0,0,0,0,0,0
"R my friend , cant get my head round this , devastated x",0,0,0,0,0,0,0,0,1,0,0
Why do a certain section threaten war and spit fire and brimstone each time they hear the words �restructuring� and �self-determination� ,1,0,1,1,0,0,0,0,0,0,0
"The entire universe outside our galaxy could completely disappeared over 20,00 years ago and we still would not know it  terrifying",0,0,0,1,0,0,0,1,0,0,0
I assume the manga is good,0,1,0,0,1,1,1,0,0,0,1
"Hurting badly and that he can not just leave him like that angry and heartless ] i promise you that i shall be back , �",1,0,0,0,0,0,0,0,1,0,0
I just watched the video that i took at troye is concert last year during happy little pill and now im crying i miss him,0,0,0,0,0,0,0,0,1,0,0
So disappointed in myself for spending �50 on an outfit for meeting a boy noselfcontrol nervous,1,0,1,1,0,0,0,0,1,0,0
Julia and i are finally going to be able to meet ptx crying,0,0,0,0,1,0,1,0,0,0,0
It will come good babe do not worry,0,0,0,0,1,1,1,0,0,0,0
Lovely photo amanda summerhols carefree,0,0,0,0,1,1,1,0,0,0,0
Sarah is a complete lunatic how chad is still giving her his time is beyond me cbb mad crazy,1,0,1,0,0,0,0,0,0,0,0
I swear to god my husband is gon na get us murdered by someone with road rage because he drives like he is in the indy 500,1,0,0,1,0,0,0,0,0,0,0
It was at least boiling temperature last night,0,0,0,0,0,0,0,1,0,0,0
Great  so i got up at 5am only to discover that my amazon prime day deal was $ 30 more than the regular price,1,0,1,0,0,0,0,0,0,0,0
Facetime we can still annoy you,1,0,0,0,1,1,0,0,0,0,0
It�s lack of faith that makes people afraid of meeting challenges � muhammadali,0,0,0,1,0,0,0,0,0,0,0
By the way  in case you didnt know  joshuas goin out tonight  to take the trash out and then play blues at ever us 6,0,0,0,0,1,0,0,0,0,0,0
Letting go of anger is key to happiness please help me let go of these angry feelings happiness anger,1,0,0,0,1,0,1,0,0,0,0
"Baby , i am dancing in the dark",0,1,0,0,1,1,1,0,0,1,0
It is horror stories like that that make me so greatful,0,0,0,1,1,0,0,0,0,0,0
Best birthy day sexy rima l'wish to you a happy life,0,0,0,0,1,1,1,0,0,0,0
Not letting anyone anger me or change who i am,1,0,0,0,0,0,1,0,0,0,0
"Unfortunate decision , our players are more of superstars than cricketers bcci scared of their tantrums",0,0,0,1,0,0,0,0,0,0,0
"Repeated terror attacks , no1 can define the religion of  1 guy arrested , terrorists/ism got it is religion",1,0,1,1,0,0,0,0,0,0,0
If god had a plan he would have made already discouraged,0,0,1,0,0,0,0,1,1,0,0
Me when my friends are sad : basically becomes a psychiatrist my friends when im sad : ok funny lol,0,0,0,0,1,1,0,0,1,0,0
Happy birthday manisharma sirr      have a great year head,0,0,0,0,1,1,1,0,0,0,0
Oh schade,0,0,1,0,0,0,0,1,1,0,0
Once again you have made me a very happy woman thx p and casey sigh worththewait cry beyootifull,0,0,0,0,1,1,1,0,0,0,0
We need but little learning to live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,0,0,0,1,0,0,1,0,1,0,0
I am soo annoyed wait to start my morning,1,0,1,0,0,0,0,0,0,0,0
Chopper < < dammit just sink already > >,1,0,1,0,0,0,0,0,0,0,0
Last sunday youtube glitch making me lose up to 20 subs is heartbreaking for a channel my size nearly at 1 K though 1 Ksubs youtube soon,0,0,0,0,1,0,0,0,1,0,0
Remember when nro gave cnn grief about their relentless hc email crusade me either,1,0,0,0,0,0,0,0,1,0,0
"If you guys want a super inhealthy , but delicious snack , dipped in cream cheese is the way to go delicious preggocravings",0,0,0,0,1,1,1,0,0,0,0
"Walkingsidebyside : great marriages built on forgiveness andtruthfulness , bad marriages on resentment , bitterness , deceit andunfaithfulness",0,1,0,0,0,0,1,0,1,0,0
There is nothing interesting here besides of retweet for follow annoyed,1,0,1,0,0,0,0,0,0,0,0
Appearances in pl and 200 goals 2 games per goal that is very nearly a goal in every 2 games crap rooney,1,0,1,0,0,0,0,0,1,1,0
"Just watched on -- and have to say  i am in awe what hair products is he using , beautiful jealous",1,0,0,0,1,1,0,0,0,0,0
I smell your fear,0,1,0,1,0,0,1,0,0,0,0
I came for the 'damn boy ' jokes but stayed because you are great at your actual job,0,1,0,0,1,0,1,0,0,1,0
"Theme of week : ask the lord for strength and perspective to persevere in integrity and effort , despite being disheartened and disappointed",0,0,0,0,1,0,1,0,1,0,0
"Ok , what i am doing is better than that",0,0,0,0,1,0,1,0,0,0,0
"Just finished thekeeperoflostthings incredible , charming book loved it you weave story telling magic love",0,0,0,0,1,1,0,0,0,0,0
"Listening to these refugee children , barely a decade old , describe the horrific acts they were forced to commit is terrifying datelinesbs",1,0,1,1,0,0,0,0,1,0,0
"The blackest abyss of despair , alonzo",0,0,0,0,0,0,0,0,1,0,0
Yes putting that angel back in the villa was the best move revenge returnofthemike loveisland hot,1,0,0,0,1,0,0,0,0,1,0
"Thank you for following me please read my astonishing ( e ) book flightofalifetime , you�ll be very glad you did happy smiles",0,1,0,0,1,1,1,0,0,0,0
Why are girls so bad at letting shit go that is prolly why they are moody they are all built up with grudges and anger and regret,1,0,1,0,0,0,0,0,0,0,0
Afridi 100 off 42 mad,1,0,1,0,0,0,0,0,0,0,0
Is not it always about control and mistrust,1,1,1,0,0,0,0,1,0,1,0
I subscribe to this same philosophy but then drafted michael floyd anyways because i am bad at this,1,0,0,0,0,0,0,0,1,0,0
If you build up resentment in silence are you really doing anyone any favors,0,1,1,0,0,0,0,0,0,0,0
"Jamess good bye my dear , it is been a pleasure having you",0,0,0,0,1,0,1,0,1,0,0
"If you are going to be a nurse , learn to be a nice patient person , jesus",0,1,0,0,1,0,1,0,0,0,1
You take a sharp right and stumble on a slavering phoenix whose see-through neglig�e and empty eye sockets will haunt your dreams forever,0,0,0,1,0,0,0,0,0,0,0
But did you get a free planner i do not think so csuf mofuckintitans,1,0,1,0,0,0,0,0,1,0,0
Name,1,0,1,0,0,0,0,0,0,0,0
There is still sadness and hatred pero i do feel better than yesterday,1,0,0,0,0,0,1,1,1,0,0
A trip to the dentist never gets any easier nervous,0,0,0,1,0,0,0,0,0,0,0
"Wow today , totally seeing alot of mean people out in this world turn it around and start cultivating kindness successtrain warrior",0,0,1,0,1,0,1,0,0,0,0
"Wrapped in this burrito , got ta sweat this all out",0,1,0,0,0,0,1,0,1,0,0
"Even in an incomplete state , the ten-tails possesses immense physical strength and is remarkably fast , despite its tremendous size",0,0,0,0,1,0,1,0,0,1,1
Has become a place where people even the most timid of us all are baying for blood around every corner,0,0,0,0,0,0,0,0,0,0,0
"So  lots of pretty coloured blobs of sugar i mean i am willing to try it , i am just not sure i understand the point of it",0,0,0,0,1,0,1,0,0,0,0
Really do not want my mom to go back home gutted crying miserable why,0,0,0,0,0,0,0,0,1,0,0
Nah but as a governor how do you call someone a bum and that you love calls from 'communist in montclair ' crying,1,0,1,0,0,0,0,0,1,0,0
I will not fall to the dark side,0,0,0,0,1,0,0,0,0,0,0
Protesters in brazil are burning effigies of their president he and some of his cabinet are under investigation for corruption sabcnews,1,0,0,0,0,0,0,0,1,0,0
"It was indeed , i was raging at the verdict ca not imagine how the poor lassies family felt",1,0,1,0,0,0,0,0,0,0,0
Seriously this is news to you sad why not focus on important issues,0,0,0,0,0,0,0,1,1,0,0
Congratulations on your book it looks tremendous,0,0,0,0,1,1,1,0,0,0,0
"Africa has unique and tremendous problems with war , overpopulation , starvation and tribalism which makes moving africa forward hard",0,0,1,0,0,0,0,0,1,0,0
Is it ok for your drivers to smile not open the door and drive off,1,0,1,0,0,0,0,0,0,0,0
Do people notice that only saying ' You are so pretty ' when i have make-up on is offense and i take note that they never say it when i do not,1,0,1,0,0,0,0,0,1,0,0
Happy birthday : d,0,0,0,0,1,0,0,0,0,0,0
The ignorance of the left is shocking,1,0,1,0,0,0,0,0,0,1,0
Can i ask im trying to pout a code on csgo roll i cant when i pout the code its red  help pls,0,1,1,0,0,0,0,1,1,0,0
The destroying of my memory is my goal so ect might work or a zapper thingy like in men in black or dumbledore is pensive,1,0,1,0,0,0,0,0,0,0,0
Maybe this evening if i can,0,0,0,0,1,0,1,0,0,0,0
Totally scare for this upcoming results,0,0,0,1,0,0,0,0,0,0,0
Oh lords that would have had my blood boiling,1,0,1,0,0,0,0,0,0,0,0
"Lol funny comedy sarcasm me : i do not care : ) me , one second later : *starts crying*",0,0,0,0,1,0,0,1,1,0,0
Lmao night king smiles,0,0,0,0,1,0,1,0,0,0,0
Ya and kind of depressing if you think about it,0,0,0,0,0,0,0,1,1,0,0
"Fed up of false info from mini store , pls hire or franchise ur mini stores to serve customers , not to threaten or force them",1,0,1,1,0,0,0,0,0,0,0
"Noo , sunbae-nim do not tease me like that-",1,0,0,0,0,0,0,0,0,0,0
"That is a tremendous thing to wake up to and read , man glad to hear it , as we need way more people helping with this",0,0,0,0,1,0,1,0,0,0,0
No no i did not,0,0,0,0,0,0,0,0,0,0,0
What the phd eesav gattiga,0,0,0,0,1,0,0,0,0,0,0
Yesterday is gone thats an old song the new song is live 4 today and get pizza live love laugh wednesdaywisdom follow,0,0,0,0,1,0,1,0,0,0,0
Devour the unborn human rejection from wrath to ruins,1,0,1,0,0,0,0,0,0,0,0
U so lucky ahu,0,0,0,0,1,1,0,0,0,0,0
Each of us have varied talents gifts and abilities if we all work together we can help make the world a better and brighter place,0,0,0,0,1,1,1,0,0,0,0
I need to study up on celebrities ' birthdays bc my heart almost stopped when i saw harrison ford trending  relieved,0,0,0,0,1,1,0,0,0,0,0
"His interlocutor burst out laughing several times at his answers , and more than ever , when to the question , � whether he had been cured",0,0,0,0,1,0,1,0,0,0,0
Damn i am tired as hell i never get a off day during the week anymore i wan na call in so bad but these lil 60 hrs sounds so good,1,0,1,0,0,0,0,0,1,0,0
Maybe to stand in the field to scare away the crows,0,0,0,1,0,0,0,0,0,0,0
Got woken up by a road sweeper i was trying to sleep,1,0,0,0,0,0,0,0,1,0,0
Etika is polneraffs long lost brother confirmed,0,1,0,0,0,0,0,0,0,1,0
A lot of universities actively discourage even just one part-time job because it has a negative impact on studies --,0,0,1,0,0,0,0,0,0,0,0
The jjph admin search will start on friday how excited are you,0,0,0,0,1,0,1,0,0,0,0
D : that is horrid *hugs*,1,0,1,0,1,0,0,0,0,0,0
Everytime i think my life is getting better it never comes through sadly,0,0,0,0,0,0,0,1,1,0,0
Failure is a part of success you can not experience the joy of success with also experiencing failure bethehero success failure joy,0,0,0,0,1,0,1,0,0,0,0
And i shouldve cut them off the moment i started hurting myself over them : o,1,0,1,0,0,0,0,0,1,0,0
"It could be soul-crushing despair , but it also might just be the marshmallows i had for breakfast",0,0,0,0,0,0,0,0,1,0,0
"Do not let hatred grow in you , otherwise everything in your life will be affected it will distract and anger you it will often end in regret",1,0,1,0,0,0,0,0,0,0,0
"Customer service is dreadful , phone bill is huge and get passed from person 2 person and keep taking money off my card idiots",1,0,1,0,0,0,0,0,0,0,0
Seems legit i always flinch right before i tell the truth,0,0,0,1,0,0,1,0,0,0,1
"Worry , doubt , fear and despair are the enemies which slowly bring us down to the ground and turn us to dust before we die",0,0,1,1,0,0,1,0,1,0,0
Get the feeling and might be reviewing showing all stages in full poor dull,0,1,1,0,0,0,0,1,1,0,0
Resentment best beyonc� song dontdebateme,1,0,0,0,1,0,1,0,0,0,0
"Please ruin this party , origin blues",1,1,0,0,0,0,0,1,0,0,0
Finding a store that is closing is both sad and awesome 50 % off everything get in me now my bag is nothing but redbull and aloe water,0,1,0,0,1,0,1,0,1,0,0
I am back on twitter madden madden18 maddenmobile ea nfl espn packers,0,1,0,0,1,0,1,0,0,0,0
"Finally finished this term is class book , sky hawk by kids in tears and actually cheering at the end good read",0,0,0,0,1,0,1,0,0,0,1
Muslims kill people then terrorism has no religion if a hindu kills a muslim then we are hindu terrorist hypocrites,1,0,1,0,0,0,0,0,0,0,0
Totally regret signing up with,1,0,1,0,0,0,0,0,1,0,0
What should i do to teach people effectively questions answer help twitter nice sad begging angry teacher what,1,0,1,0,0,0,0,0,1,0,0
Selling nudes pics and vids kik me to buy dirty_becca69 kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,0,0,0,0,0,0,0,0,0,0,0
Hearing the song by phone glued to ears like if the singer spoke to me  mad mad hahah,1,0,0,0,1,0,0,0,0,0,0
I only cut my hair so i can fucc hoes in a durag glee sg,0,1,0,0,1,0,1,0,0,0,0
Ca not stand it when lads put their middle finger up in pics,1,0,1,0,0,0,0,0,0,0,0
Cnn really needs to get out of the propaganda  30 seconds on usn fallen soldiers tragedy right back at spewing hatred potus,1,0,1,0,0,0,0,0,0,0,0
Interesting but a transfer too costly you can only irritate others when you get a top talent for a low/ avg fee,0,0,1,0,0,0,0,1,0,0,0
My power goes out and shorts out my xbox had it since day 1 launch of course it breaks on my birtday birthday xbox sadness,1,0,0,0,0,0,0,0,1,0,0
Happy birthday marc have a good one xx,0,0,0,0,1,1,1,0,0,0,0
God favors men and women who delight in being made worthy of happiness before the happiness itself,0,0,0,0,1,0,1,0,0,0,0
Being work sober i can not do it,0,0,1,1,0,0,0,1,1,0,0
Whatever floats your incense boat,0,1,0,0,0,0,0,0,0,0,0
